timestamp,index,utilization_gpu,memory_used_mib,power_w,temperature_c
1785256264,0, 0, 37618, 59.78, 42
1785256265,0, 0, 37618, 59.51, 42
1785256266,0, 0, 37618, 59.51, 42
1785256267,0, 85, 37620, 240.81, 46
1785256268,0, 100, 37620, 401.76, 61
1785256269,0, 100, 37620, 368.37, 60
1785256270,0, 100, 37620, 394.00, 64
1785256271,0, 100, 37620, 308.71, 58
1785256272,0, 100, 37620, 246.88, 60
1785256273,0, 100, 37620, 398.11, 65
1785256275,0, 100, 37620, 362.84, 65
1785256276,0, 98, 37620, 269.34, 60
1785256277,0, 99, 37620, 407.97, 66
1785256278,0, 99, 37620, 366.05, 69
1785256279,0, 96, 37620, 264.67, 60
1785256280,0, 100, 37620, 414.97, 68
1785256283,0, 100, 37620, 409.17, 72
1785256286,0, 98, 37620, 407.70, 73
1785256290,0, 0, 37620, 82.85, 56
1785256293,0, 0, 37620, 63.31, 53
1785256296,0, 0, 37620, 63.03, 52
1785256299,0, 0, 37620, 62.71, 51
1785256303,0, 0, 37620, 62.44, 50
1785256306,0, 0, 37620, 62.11, 50
1785256307,0, 0, 37620, 62.11, 50
1785256308,0, 0, 37620, 61.84, 49
1785256309,0, 0, 37620, 61.84, 49
1785256310,0, 0, 37620, 61.84, 49
1785256311,0, 0, 37620, 61.84, 49
1785256312,0, 89, 0, 81.39, 49
