timestamp,index,utilization_gpu,memory_used_mib,power_w,temperature_c
1785254823,0, 0, 0, 55.49, 46
1785254824,0, 0, 0, 55.43, 45
1785254825,0, 0, 0, 55.43, 45
1785254826,0, 0, 0, 55.43, 45
1785254827,0, 0, 0, 55.43, 45
1785254828,0, 0, 0, 55.43, 45
1785254829,0, 0, 0, 55.43, 45
1785254830,0, 0, 0, 55.11, 45
1785254831,0, 0, 0, 55.11, 45
1785254832,0, 0, 0, 55.17, 45
1785254833,0, 0, 3, 55.17, 45
1785254834,0, 0, 3, 55.11, 45
1785254835,0, 0, 3, 55.11, 45
1785254836,0, 0, 3, 55.11, 45
1785254837,0, 0, 3, 55.11, 44
1785254838,0, 0, 3, 55.11, 44
1785254839,0, 0, 3, 55.11, 44
1785254840,0, 0, 3, 55.11, 44
1785254841,0, 0, 3, 55.11, 44
1785254842,0, 0, 3, 54.83, 44
1785254844,0, 0, 422, 60.38, 44
1785254845,0, 0, 422, 60.38, 44
1785254846,0, 0, 422, 60.38, 44
1785254847,0, 0, 422, 60.38, 44
1785254848,0, 0, 422, 60.38, 44
1785254849,0, 0, 422, 60.10, 44
1785254850,0, 0, 422, 60.38, 44
1785254851,0, 0, 422, 60.38, 44
1785254852,0, 0, 422, 60.10, 44
1785254853,0, 0, 422, 60.10, 44
1785254854,0, 0, 422, 60.10, 44
1785254855,0, 0, 422, 60.70, 44
1785254856,0, 0, 422, 60.10, 44
1785254857,0, 0, 422, 60.10, 44
1785254858,0, 0, 422, 60.10, 44
1785254859,0, 0, 422, 60.10, 44
1785254860,0, 0, 422, 60.10, 44
1785254861,0, 0, 422, 60.10, 44
1785254862,0, 0, 422, 60.10, 44
1785254863,0, 0, 422, 60.16, 44
1785254864,0, 0, 422, 60.16, 44
1785254865,0, 0, 422, 60.10, 44
1785254866,0, 0, 422, 60.38, 44
1785254867,0, 0, 422, 60.10, 44
1785254868,0, 0, 422, 60.10, 44
1785254869,0, 0, 422, 60.10, 44
1785254870,0, 0, 422, 60.10, 44
1785254871,0, 6, 500, 60.10, 44
1785254872,0, 0, 4314, 60.10, 44
1785254876,0, 0, 16174, 60.10, 44
1785254879,0, 3, 16174, 60.16, 44
1785254882,0, 3, 16174, 60.10, 44
1785254885,0, 3, 16174, 60.10, 44
1785254888,0, 2, 16174, 60.10, 44
1785254892,0, 3, 16174, 59.84, 44
1785254895,0, 1, 16174, 59.84, 44
1785254898,0, 3, 16174, 59.84, 43
1785254899,0, 2, 16174, 60.16, 43
1785254900,0, 2, 16174, 59.78, 43
1785254901,0, 0, 16174, 59.78, 43
1785254902,0, 3, 16174, 59.78, 43
1785254903,0, 2, 16174, 59.78, 43
1785254904,0, 3, 16174, 59.78, 43
1785254905,0, 2, 16174, 59.78, 43
1785254906,0, 0, 16174, 59.78, 43
1785254907,0, 0, 16174, 59.78, 43
1785254908,0, 2, 16174, 60.10, 43
1785254909,0, 0, 16174, 59.78, 43
1785254910,0, 3, 16174, 59.78, 43
1785254911,0, 2, 16174, 59.78, 43
1785254912,0, 2, 16174, 59.78, 43
1785254913,0, 3, 16174, 59.78, 43
1785254914,0, 3, 16174, 59.57, 43
1785254916,0, 2, 16174, 59.78, 43
1785254917,0, 0, 16174, 59.78, 43
1785254918,0, 0, 34582, 59.51, 43
1785254919,0, 0, 34582, 59.78, 43
1785254920,0, 0, 34618, 59.51, 43
1785254921,0, 0, 34618, 59.51, 43
1785254922,0, 0, 35258, 59.51, 43
1785254923,0, 0, 35258, 59.51, 42
1785254924,0, 2, 35278, 59.51, 42
1785254925,0, 0, 35428, 59.78, 43
1785254926,0, 20, 35884, 183.65, 44
1785254927,0, 14, 36276, 59.78, 44
1785254928,0, 17, 36470, 60.38, 43
1785254929,0, 9, 36614, 64.84, 43
1785254930,0, 14, 36684, 59.84, 43
1785254931,0, 0, 36684, 59.84, 43
1785254932,0, 0, 36684, 59.78, 43
1785254933,0, 0, 36684, 59.78, 43
1785254934,0, 0, 36684, 59.78, 43
1785254935,0, 0, 36686, 59.78, 43
1785254936,0, 0, 36686, 59.51, 42
1785254937,0, 0, 36686, 60.10, 42
1785254938,0, 0, 36686, 59.51, 42
1785254939,0, 0, 36686, 59.51, 42
