timestamp,index,utilization_gpu,memory_used_mib,power_w,temperature_c
1785254643,0, 0, 34923, 59.57, 42
1785254645,0, 0, 34923, 59.51, 42
1785254648,0, 0, 34925, 75.25, 44
1785254651,0, 0, 34925, 59.78, 43
1785254654,0, 0, 34925, 59.51, 42
1785254657,0, 0, 34925, 59.51, 43
1785254661,0, 0, 34925, 59.78, 43
1785254664,0, 0, 34925, 59.51, 42
1785254665,0, 0, 34925, 59.51, 42
1785254666,0, 0, 34925, 59.51, 42
1785254667,0, 0, 34925, 59.51, 42
1785254668,0, 0, 34925, 59.51, 42
1785254669,0, 0, 34925, 59.51, 42
1785254670,0, 0, 34925, 59.78, 42
1785254671,0, 0, 34925, 59.51, 42
1785254672,0, 0, 34925, 59.51, 42
1785254673,0, 0, 34925, 59.51, 42
1785254674,0, 0, 34925, 59.51, 42
1785254675,0, 0, 34925, 59.24, 42
1785254676,0, 66, 34925, 211.90, 45
1785254677,0, 95, 34925, 248.35, 51
1785254678,0, 94, 34925, 253.61, 52
1785254679,0, 95, 34925, 250.14, 53
1785254680,0, 95, 34925, 257.68, 53
1785254681,0, 95, 34925, 253.61, 54
1785254682,0, 95, 34925, 252.47, 54
1785254683,0, 95, 34925, 250.67, 54
1785254684,0, 95, 34925, 247.48, 54
1785254685,0, 95, 34925, 254.80, 56
1785254686,0, 95, 34925, 256.81, 56
1785254687,0, 95, 34925, 251.28, 57
1785254688,0, 95, 34925, 269.34, 57
1785254690,0, 98, 34925, 408.15, 66
1785254691,0, 95, 34925, 268.47, 59
1785254692,0, 0, 34925, 79.92, 51
1785254693,0, 0, 34925, 78.78, 50
1785254694,0, 0, 34925, 61.56, 48
1785254695,0, 0, 34925, 61.84, 48
1785254696,0, 0, 34925, 61.24, 47
1785254697,0, 0, 34925, 60.97, 47
1785254698,0, 0, 34925, 60.97, 47
1785254699,0, 0, 34925, 60.97, 47
1785254700,0, 0, 34925, 60.97, 46
1785254701,0, 0, 34925, 60.70, 46
1785254702,0, 0, 34925, 60.70, 46
1785254703,0, 0, 34925, 60.70, 46
1785254704,0, 0, 34925, 60.97, 46
