suite,variant,variant_id,model_seed,position_encoding,norm_type,mlp_type,activation,intermediate_size,parameter_count,initial_train_loss,final_train_loss,initial_val_loss,final_val_loss,final_val_perplexity,val_loss_change,trained_tokens,train_seconds,train_tokens_per_second,max_gradient_norm,clipped_steps,full_generation_tokens_per_second,kv_cache_generation_tokens_per_second,peak_cuda_memory_bytes,prompt_token_ids,completion_token_ids,completion_text,cache_matches_full
position,learned,position/learned,1337,learned,layernorm,dense,gelu,128,21920,5.527127504348755,2.2862763702869415,5.52170056922763,3.3406661702137366,28.23793171004895,-2.181034399013894,25600,0.1259785359725356,203209.2197482039,1.5908496379852295,61,10589.946125088096,11986.527113497054,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
position,sinusoidal,position/sinusoidal,1337,sinusoidal,layernorm,dense,gelu,128,20896,5.52780556678772,4.847876310348511,5.51439011330698,4.669178200703041,106.61009432224323,-0.845211912603939,25600,0.12413639505393803,206224.77387777084,0.6993172764778137,0,10394.516145504973,11862.75863405923,,"[13, 13, 14, 2, 151]","[2, 2, 2, 2, 2, 2, 2, 2]",        ,True
position,rope,position/rope,1337,rope,layernorm,dense,gelu,128,20896,5.526090621948242,2.162222057580948,5.5282677762648635,3.2167992802227245,24.948140247044353,-2.311468496042139,25600,0.14230019005481154,179901.37602865696,1.7159392833709717,50,7160.175825749501,8056.390654637606,,"[13, 13, 14, 2, 151]","[42, 46, 2, 13, 13, 13, 13, 13]",一个 LLLLL,True
position,alibi,position/alibi,1337,alibi,layernorm,dense,gelu,128,20896,5.525815367698669,2.1577301621437073,5.527224905350629,3.245270147043116,25.668643431795083,-2.2819547583075126,25600,0.1262415600940585,202785.83361078764,1.8709675073623657,49,9660.815999332848,10777.82616272292,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
position,none,position/none,1337,none,layernorm,dense,gelu,128,20896,5.5261008739471436,2.1890584230422974,5.528265036788642,3.2375464626387056,25.471150598785925,-2.290718574149936,25600,0.12556863308418542,203872.57049168402,1.7246261835098267,47,10698.030432143007,12770.213795113628,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
norm,layernorm,norm/layernorm,1337,rope,layernorm,dense,gelu,128,20896,5.526090621948242,2.162222057580948,5.5282677762648635,3.2167992802227245,24.948140247044353,-2.311468496042139,25600,0.14230019005481154,179901.37602865696,1.7159392833709717,50,7160.175825749501,8056.390654637606,,"[13, 13, 14, 2, 151]","[42, 46, 2, 13, 13, 13, 13, 13]",一个 LLLLL,True
norm,rmsnorm,norm/rmsnorm,1337,rope,rmsnorm,dense,gelu,128,20800,5.522877812385559,2.2157337963581085,5.517261505126953,3.307673323388193,27.32148320715101,-2.20958818173876,25600,0.14894394006114453,171876.74765076497,1.7419438362121582,49,6440.251618198172,6853.5644946273505,,"[13, 13, 14, 2, 151]","[42, 46, 156, 118, 168, 107, 107, 107]",一个最小模型型型,True
norm,scalenorm,norm/scalenorm,1337,rope,scalenorm,dense,gelu,128,20707,5.522906184196472,2.5175294280052185,5.517280513165044,3.388168765049355,29.611676652598714,-2.1291117481156894,25600,0.14553439104929566,175903.43983594037,1.8308663368225098,34,6987.861410251265,7468.535969958172,,"[13, 13, 14, 2, 151]","[42, 46, 46, 2, 36, 36, 36, 36]",一个个 tttt,True
mlp,dense,mlp/dense,1337,rope,rmsnorm,dense,gelu,128,20800,5.522877812385559,2.2157337963581085,5.517261505126953,3.307673323388193,27.32148320715101,-2.20958818173876,25600,0.14894394006114453,171876.74765076497,1.7419438362121582,49,6440.251618198172,6853.5644946273505,,"[13, 13, 14, 2, 151]","[42, 46, 156, 118, 168, 107, 107, 107]",一个最小模型型型,True
mlp,swiglu,mlp/swiglu,1337,rope,rmsnorm,swiglu,silu,88,21104,5.519975423812866,2.145342707633972,5.505874932981005,3.422760514652028,30.653918922585834,-2.083114418328977,25600,0.14833740191534162,172579.53604048092,1.8714147806167603,29,6361.560913798156,7423.095516836367,,"[13, 13, 14, 2, 151]","[2, 36, 32, 28, 23, 31, 31, 31]", tokennn,True
mlp,geglu,mlp/geglu,1337,rope,rmsnorm,geglu,gelu,88,21104,5.519995450973511,2.1327870786190033,5.505876213896508,3.3802495096244063,29.37810031767393,-2.125626704272102,25600,0.15115680603776127,169360.5512781524,1.660520076751709,32,6019.413662249494,7166.291487037872,,"[13, 13, 14, 2, 151]","[2, 36, 32, 28, 23, 31, 31, 31]", tokennn,True
mlp,reglu,mlp/reglu,1337,rope,rmsnorm,reglu,relu,88,21104,5.520234823226929,2.1179985404014587,5.505712013618619,3.291818469178443,26.891720985428332,-2.213893544440176,25600,0.14570933603681624,175692.2424897446,1.8024228811264038,34,6637.423282436536,7580.5370057122955,,"[13, 13, 14, 2, 151]","[42, 46, 2, 13, 13, 13, 13, 13]",一个 LLLLL,True
position,learned,position/learned,1338,learned,layernorm,dense,gelu,128,21920,5.541848540306091,2.287047654390335,5.520929383296592,3.2179296904919195,24.976357826693064,-2.302999692804673,25600,0.1265933469403535,202222.31751295627,1.6795423030853271,57,10596.502309737443,12017.970349069958,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
position,sinusoidal,position/sinusoidal,1338,sinusoidal,layernorm,dense,gelu,128,20896,5.563073992729187,4.847207188606262,5.547708735746496,4.652916286505905,104.89043052528616,-0.8947924492405912,25600,0.12440292001701891,205782.95104727283,0.6967484354972839,0,10229.513161525525,11683.486754392094,,"[13, 13, 14, 2, 151]","[2, 2, 2, 2, 2, 2, 2, 2]",        ,True
position,rope,position/rope,1338,rope,layernorm,dense,gelu,128,20896,5.538988351821899,2.1722913086414337,5.519570930331361,3.217764795995226,24.972239702277353,-2.301806134336135,25600,0.1423918060027063,179785.62614419995,1.4305795431137085,49,7571.445593333878,8487.052420792053,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
position,alibi,position/alibi,1338,alibi,layernorm,dense,gelu,128,20896,5.53927743434906,2.1707822680473328,5.519561141144996,3.2222098018608842,25.083488521888622,-2.2973513392841114,25600,0.12616919598076493,202902.1410574958,1.6051725149154663,53,9429.403245956824,10575.381256939185,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
position,none,position/none,1338,none,layernorm,dense,gelu,128,20896,5.538991093635559,2.1841259002685547,5.5196001295949895,3.21253459593829,24.841970855787324,-2.3070655336566994,25600,0.1233255899278447,207580.6003845434,1.4477564096450806,47,11023.178291385371,12684.966753855557,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
norm,layernorm,norm/layernorm,1338,rope,layernorm,dense,gelu,128,20896,5.538988351821899,2.1722913086414337,5.519570930331361,3.217764795995226,24.972239702277353,-2.301806134336135,25600,0.1423918060027063,179785.62614419995,1.4305795431137085,49,7571.445593333878,8487.052420792053,,"[13, 13, 14, 2, 151]","[2, 13, 13, 13, 13, 13, 13, 13]", LLLLLLL,True
norm,rmsnorm,norm/rmsnorm,1338,rope,rmsnorm,dense,gelu,128,20800,5.540905714035034,2.1917052268981934,5.522465948965035,3.2329457063300935,25.354233202437438,-2.2895202426349415,25600,0.14790396497119218,173085.28547551925,1.6237431764602661,40,6395.049696531084,6910.93655146749,,"[13, 13, 14, 2, 151]","[2, 36, 32, 28, 23, 31, 2, 36]", token t,True
